PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
100799,0,37,52.0365,52.065,28,1,0,0
100806,0,38,52.0365,52.055,18,1,0,0
100813,0,39,52.0366,52.054,17,1,0,0
100820,0,40,52.0366,52.052,15,1,0,0
100827,0,41,52.0366,52.059,22,1,0,0
100834,0,42,52.0366,52.061,24,1,0,0
100841,0,43,52.0366,52.064,27,1,0,0
100848,0,44,52.0366,52.062,25,1,0,0
100855,0,45,52.0366,52.075,38,1,0,0
100862,0,46,52.0367,52.075,38,1,0,0
100869,0,47,52.0367,52.074,37,1,0,0
100876,0,48,52.0367,52.045,8,1,0,0
100883,0,49,52.0367,52.047,10,1,0,0
100890,0,50,52.0367,52.056,19,1,0,0
100897,0,51,52.0367,52.063,26,1,0,0
100904,0,52,52.0367,52.045,8,1,0,0
100911,0,53,52.0368,52.051,14,1,0,0
100918,0,54,52.0368,52.068,31,1,0,0
100925,0,55,52.0368,52.057,20,1,0,0
100932,0,56,52.0368,52.067,30,1,0,0
100939,0,57,52.0368,52.059,22,1,0,0
100946,0,58,52.0368,52.04,3,1,0,0
100953,0,59,52.0369,52.051,14,1,0,0
100960,0,60,52.0369,52.053,16,1,0,0
100967,0,61,52.0369,52.058,21,1,0,0
100974,0,62,52.0369,52.0369,0,1,0,0
100978,0,63,52.0369,52.0369,0,1,0,0
100982,0,64,52.0369,52.0369,0,1,0,0
100986,0,65,52.0369,52.037,0,1,0,0
100990,0,66,52.037,52.037,0,1,0,0
100994,0,67,52.037,52.037,0,1,0,0
100998,0,68,52.037,52.037,0,1,0,0
101005,0,69,52.037,52.037,0,1,0,0
101009,0,70,52.037,52.037,0,1,0,0
101013,0,71,52.037,52.037,0,1,0,0
102127,2,0,53,53.0149,14,1,0,0
102128,62,1,53,53,0,1,0,0
102147,3,0,53,53.0129,12,1,0,0
102148,4,0,53.0001,53.0149,14,1,0,0
102149,63,1,53.0001,53.0001,0,1,0,0
102153,5,0,53.0001,53.0159,15,1,0,0
102154,6,0,53.0001,53.0179,17,1,0,0
102155,64,1,53.0001,53.0001,0,1,0,0
102159,7,0,53.0001,53.0129,12,1,0,0
102160,8,0,53.0001,53.0159,15,1,0,0
102161,65,1,53.0001,53.0002,0,1,0,0
102165,9,0,53.0002,53.0139,13,1,0,0
102166,10,0,53.0002,53.0159,15,1,0,0
102167,66,1,53.0002,53.0002,0,1,0,0
102171,11,0,53.0002,53.0159,15,1,0,0
102172,12,0,53.0003,53.0129,12,1,0,0
102173,67,1,53.0003,53.0003,0,1,0,0
102177,13,0,53.0003,53.0149,14,1,0,0
102178,14,0,53.0003,53.0179,17,1,0,0
102179,68,1,53.0003,53.0003,0,1,0,0
102183,15,0,53.0003,53.0159,15,1,0,0
102184,16,0,53.0003,0,0,0,0,0
102185,69,1,53.0003,53.0004,0,1,0,0
102189,17,0,53.0004,53.0189,18,1,0,0
102190,18,0,53.0004,53.0129,12,1,0,0
102191,70,1,53.0004,53.0004,0,1,0,0
102195,19,0,53.0004,53.0139,13,1,0,0
102196,20,0,53.0005,53.0179,17,1,0,0
102197,71,1,53.0005,53.0005,0,1,0,0
102201,21,0,53.0005,53.0149,14,1,0,0
102202,22,0,53.0005,53.0159,15,1,0,0
102203,23,0,53.0005,53.0139,13,1,0,0
102204,71,1,53.0005,53.0006,0,1,0,0
102208,24,0,53.0005,53.0189,18,1,0,0
102209,25,0,53.0006,53.0189,18,1,0,0
102210,26,0,53.0006,53.0169,16,1,0,0
102211,27,0,53.0006,53.0139,13,1,0,0
102212,28,0,53.0007,53.0129,12,1,0,0
102213,29,0,53.0007,53.0129,12,1,0,0
102214,30,0,53.0007,53.0179,17,1,0,0
102215,31,0,53.0007,53.0199,19,1,0,0
102216,32,0,53.0007,53.0159,15,1,0,0
102217,33,0,53.0008,53.0129,12,1,0,0
102218,34,0,53.0008,53.0169,16,1,0,0
102219,35,0,53.0008,53.0189,18,1,0,0
102220,36,0,53.0008,53.0149,14,1,0,0
102221,37,0,53.0009,53.0169,16,1,0,0
102222,38,0,53.0009,53.0169,16,1,0,0
102223,39,0,53.0009,53.0169,16,1,0,0
102224,40,0,53.001,53.0169,15,1,0,0
102225,41,0,53.001,53.0179,16,1,0,0
102226,42,0,53.001,53.0139,12,1,0,0
102229,43,0,53.001,53.0139,12,1,0,0
102230,44,0,53.001,53.0169,15,1,0,0
102231,45,0,53.0011,53.0179,16,1,0,0
102232,46,0,53.0011,53.0139,12,1,0,0
102233,47,0,53.0011,53.0199,18,1,0,0
102234,48,0,53.0012,53.0189,17,1,0,0
102235,49,0,53.0012,53.0159,14,1,0,0
102236,50,0,53.0012,53.0249,23,1,0,0
102237,51,0,53.0012,53.0179,16,1,0,0
102238,52,0,53.0012,53.0199,18,1,0,0
102239,53,0,53.0013,53.0149,13,1,0,0
102240,54,0,53.0013,53.0189,17,1,0,0
102241,55,0,53.0013,53.0199,18,1,0,0
102242,56,0,53.0014,53.0149,13,1,0,0
102243,57,0,53.0014,53.0169,15,1,0,0
102244,58,0,53.0014,53.0139,12,1,0,0
102245,59,0,53.0014,53.0199,18,1,0,0
102246,60,0,53.0014,53.0149,13,1,0,0
102247,61,0,53.0015,53.0189,17,1,0,0
102698,0,2,53.036,53.052,15,1,0,0
102705,0,3,53.036,53.055,18,1,0,0
102712,0,4,53.036,53.049,12,1,0,0
102719,0,5,53.036,53.042,5,1,0,0
102726,0,6,53.0361,53.047,10,1,0,0
102733,0,7,53.0361,53.045,8,1,0,0
102740,0,8,53.0361,53.073,36,1,0,0
102747,0,9,53.0361,53.043,6,1,0,0
102754,0,10,53.0361,53.059,22,1,0,0
102761,0,11,53.0361,53.05,13,1,0,0
102768,0,12,53.0361,53.042,5,1,0,0
102775,0,13,53.0362,53.054,17,1,0,0
102782,0,14,53.0362,53.071,34,1,0,0
102789,0,15,53.0362,53.068,31,1,0,0
102796,0,16,53.0362,53.05,13,1,0,0
102803,0,17,53.0362,53.061,24,1,0,0
102810,0,18,53.0362,53.056,19,1,0,0
102817,0,19,53.0363,53.051,14,1,0,0
102824,0,20,53.0363,53.075,38,1,0,0
102831,0,21,53.0363,53.064,27,1,0,0
102838,0,22,53.0363,53.048,11,1,0,0
102845,0,23,53.0363,53.04,3,1,0,0
102852,0,24,53.0363,53.062,25,1,0,0
102859,0,25,53.0363,53.058,21,1,0,0
102866,0,26,53.0364,53.049,12,1,0,0
102873,0,27,53.0364,53.063,26,1,0,0
102880,0,28,53.0364,53.043,6,1,0,0
102887,0,29,53.0364,53.069,32,1,0,0
102894,0,30,53.0364,53.059,22,1,0,0
102901,0,31,53.0364,53.066,29,1,0,0
102908,0,32,53.0365,53.056,19,1,0,0
102915,0,33,53.0365,53.048,11,1,0,0
102922,0,34,53.0365,53.051,14,1,0,0
102929,0,35,53.0365,53.051,14,1,0,0
102936,0,36,53.0365,53.074,37,1,0,0
102943,0,37,53.0365,53.046,9,1,0,0
102950,0,38,53.0365,53.065,28,1,0,0
102957,0,39,53.0366,53.064,27,1,0,0
102964,0,40,53.0366,53.06,23,1,0,0
102971,0,41,53.0366,53.044,7,1,0,0
102978,0,42,53.0366,53.065,28,1,0,0
102985,0,43,53.0366,53.07,33,1,0,0
102992,0,44,53.0366,53.067,30,1,0,0
102999,0,45,53.0366,53.076,39,1,0,0
103006,0,46,53.0367,53.076,39,1,0,0
103013,0,47,53.0367,53.076,39,1,0,0
103020,0,48,53.0367,53.041,4,1,0,0
103027,0,49,53.0367,53.06,23,1,0,0
103034,0,50,53.0367,53.053,16,1,0,0
103041,0,51,53.0367,53.069,32,1,0,0
103048,0,52,53.0367,53.06,23,1,0,0
103055,0,53,53.0368,53.057,20,1,0,0
103062,0,54,53.0368,53.067,30,1,0,0
103069,0,55,53.0368,53.063,26,1,0,0
103076,0,56,53.0368,53.072,35,1,0,0
103083,0,57,53.0368,53.063,26,1,0,0
103090,0,58,53.0368,53.055,18,1,0,0
103097,0,59,53.0369,53.052,15,1,0,0
103104,0,60,53.0369,53.055,18,1,0,0
103111,0,61,53.0369,53.066,29,1,0,0
103118,0,62,53.0369,53.0369,0,1,0,0
103122,0,63,53.0369,53.0369,0,1,0,0
103134,0,64,53.0369,53.0369,0,1,0,0
103138,0,65,53.0369,53.037,0,1,0,0
103142,0,66,53.037,53.037,0,1,0,0
103146,0,67,53.037,53.037,0,1,0,0
103150,0,68,53.037,53.037,0,1,0,0
103155,0,69,53.037,53.037,0,1,0,0
103159,0,70,53.037,53.037,0,1,0,0
103163,0,71,53.037,53.037,0,1,0,0
104280,2,0,54,54.0149,14,1,0,0
104281,62,1,54,54,0,1,0,0
104300,3,0,54,54.0129,12,1,0,0
104301,4,0,54.0001,54.0149,14,1,0,0
104302,63,1,54.0001,54.0001,0,1,0,0
104306,5,0,54.0001,54.0159,15,1,0,0
104307,6,0,54.0001,54.0179,17,1,0,0
104308,64,1,54.0001,54.0001,0,1,0,0
104312,7,0,54.0001,54.0129,12,1,0,0
104313,8,0,54.0001,54.0159,15,1,0,0
104314,65,1,54.0001,54.0002,0,1,0,0
104318,9,0,54.0002,54.0139,13,1,0,0
104319,10,0,54.0002,54.0159,15,1,0,0
104320,66,1,54.0002,54.0002,0,1,0,0
104324,11,0,54.0002,54.0159,15,1,0,0
104325,12,0,54.0003,54.0129,12,1,0,0
104326,67,1,54.0003,54.0003,0,1,0,0
104330,13,0,54.0003,54.0149,14,1,0,0
104331,14,0,54.0003,54.0179,17,1,0,0
104332,68,1,54.0003,54.0003,0,1,0,0
104336,15,0,54.0003,54.0159,15,1,0,0
104337,16,0,54.0003,0,0,0,0,0
104338,69,1,54.0003,54.0004,0,1,0,0
104342,17,0,54.0004,54.0259,25,1,0,0
104343,18,0,54.0004,54.0129,12,1,0,0
104344,70,1,54.0004,54.0004,0,1,0,0
104348,19,0,54.0004,54.0139,13,1,0,0
104349,20,0,54.0005,54.0179,17,1,0,0
104350,71,1,54.0005,54.0005,0,1,0,0
104354,21,0,54.0005,54.0149,14,1,0,0
104355,22,0,54.0005,54.0159,15,1,0,0
104356,23,0,54.0005,54.0139,13,1,0,0
104357,71,1,54.0005,54.0006,0,1,0,0
104361,24,0,54.0005,54.0189,18,1,0,0
104362,25,0,54.0006,54.0189,18,1,0,0
104363,26,0,54.0006,54.0169,16,1,0,0
104364,27,0,54.0006,54.0139,13,1,0,0
104365,28,0,54.0007,54.0129,12,1,0,0
104366,29,0,54.0007,54.0129,12,1,0,0
104367,30,0,54.0007,54.0179,17,1,0,0
104368,31,0,54.0007,54.0129,12,1,0,0
104369,32,0,54.0007,54.0159,15,1,0,0
104370,33,0,54.0008,54.0129,12,1,0,0
104371,34,0,54.0008,54.0169,16,1,0,0
104372,35,0,54.0008,54.0189,18,1,0,0
104373,36,0,54.0008,54.0149,14,1,0,0
104374,37,0,54.0009,54.0169,16,1,0,0
104375,38,0,54.0009,54.0169,16,1,0,0
104376,39,0,54.0009,54.0169,16,1,0,0
104377,40,0,54.001,54.0169,15,1,0,0
104378,41,0,54.001,54.0179,16,1,0,0
104379,42,0,54.001,54.0139,12,1,0,0
104382,43,0,54.001,54.0139,12,1,0,0
104383,44,0,54.001,54.0169,15,1,0,0
104384,45,0,54.0011,54.0179,16,1,0,0
104385,46,0,54.0011,54.0139,12,1,0,0
104386,47,0,54.0011,54.0199,18,1,0,0
104387,48,0,54.0012,54.0259,24,1,0,0
104388,49,0,54.0012,54.0159,14,1,0,0
104389,50,0,54.0012,54.0179,16,1,0,0
104390,51,0,54.0012,54.0179,16,1,0,0
104391,52,0,54.0012,54.0199,18,1,0,0
104392,53,0,54.0013,54.0149,13,1,0,0
104393,54,0,54.0013,54.0189,17,1,0,0
104394,55,0,54.0013,54.0199,18,1,0,0
104395,56,0,54.0014,54.0149,13,1,0,0
104396,57,0,54.0014,54.0169,15,1,0,0
104397,58,0,54.0014,54.0139,12,1,0,0
104398,59,0,54.0014,54.0199,18,1,0,0
104399,60,0,54.0014,54.0149,13,1,0,0
104400,61,0,54.0015,54.0189,17,1,0,0
104849,0,2,54.036,54.056,19,1,0,0
104856,0,3,54.036,54.058,21,1,0,0
104863,0,4,54.036,54.064,27,1,0,0
104870,0,5,54.036,54.048,11,1,0,0
104877,0,6,54.0361,54.066,29,1,0,0
104884,0,7,54.0361,54.065,28,1,0,0
104891,0,8,54.0361,54.075,38,1,0,0
104898,0,9,54.0361,54.058,21,1,0,0
104905,0,10,54.0361,54.041,4,1,0,0
104912,0,11,54.0361,54.052,15,1,0,0
104919,0,12,54.0361,54.057,20,1,0,0
104926,0,13,54.0362,54.06,23,1,0,0
104933,0,14,54.0362,54.073,36,1,0,0
104940,0,15,54.0362,54.071,34,1,0,0
104947,0,16,54.0362,54.053,16,1,0,0
104954,0,17,54.0362,54.071,34,1,0,0
104961,0,18,54.0362,54.041,4,1,0,0
104968,0,19,54.0363,54.049,12,1,0,0
104975,0,20,54.0363,54.077,40,1,0,0
104982,0,21,54.0363,54.06,23,1,0,0
104989,0,22,54.0363,54.045,8,1,0,0
104996,0,23,54.0363,54.061,24,1,0,0
105003,0,24,54.0363,54.071,34,1,0,0
105010,0,25,54.0363,54.07,33,1,0,0
105017,0,26,54.0364,54.04,3,1,0,0
105024,0,27,54.0364,54.054,17,1,0,0
105031,0,28,54.0364,54.044,7,1,0,0
105038,0,29,54.0364,54.047,10,1,0,0
105045,0,30,54.0364,54.068,31,1,0,0
105052,0,31,54.0364,54.058,21,1,0,0
105059,0,32,54.0365,54.067,30,1,0,0
105066,0,33,54.0365,54.059,22,1,0,0
105073,0,34,54.0365,54.046,9,1,0,0
105080,0,35,54.0365,54.055,18,1,0,0
105087,0,36,54.0365,54.076,39,1,0,0
105094,0,37,54.0365,54.065,28,1,0,0
105101,0,38,54.0365,54.05,13,1,0,0
105108,0,39,54.0366,54.049,12,1,0,0
105115,0,40,54.0366,54.042,5,1,0,0
105122,0,41,54.0366,54.057,20,1,0,0
105129,0,42,54.0366,54.061,24,1,0,0
105136,0,43,54.0366,54.072,35,1,0,0
105143,0,44,54.0366,54.051,14,1,0,0
105150,0,45,54.0366,54.078,41,1,0,0
105157,0,46,54.0367,54.079,42,1,0,0
105164,0,47,54.0367,54.078,41,1,0,0
105171,0,48,54.0367,54.062,25,1,0,0
105178,0,49,54.0367,54.064,27,1,0,0
105185,0,50,54.0367,54.068,31,1,0,0
105192,0,51,54.0367,54.067,30,1,0,0
105199,0,52,54.0367,54.043,6,1,0,0
105206,0,53,54.0368,54.069,32,1,0,0
105213,0,54,54.0368,54.063,26,1,0,0
105220,0,55,54.0368,54.053,16,1,0,0
105227,0,56,54.0368,54.074,37,1,0,0
105234,0,57,54.0368,54.043,6,1,0,0
105241,0,58,54.0368,54.04,3,1,0,0
105248,0,59,54.0369,54.047,10,1,0,0
105255,0,60,54.0369,54.041,4,1,0,0
105262,0,61,54.0369,54.052,15,1,0,0
105269,0,62,54.0369,54.0369,0,1,0,0
105273,0,63,54.0369,54.0369,0,1,0,0
105285,0,64,54.0369,54.0369,0,1,0,0
105289,0,65,54.0369,54.037,0,1,0,0
105293,0,66,54.037,54.037,0,1,0,0
105297,0,67,54.037,54.037,0,1,0,0
105301,0,68,54.037,54.037,0,1,0,0
105307,0,69,54.037,54.037,0,1,0,0
105311,0,70,54.037,54.037,0,1,0,0
105315,0,71,54.037,54.037,0,1,0,0
106421,2,0,55,55.0149,14,1,0,0
106422,62,1,55,55,0,1,0,0
106441,3,0,55,55.0129,12,1,0,0
106442,4,0,55.0001,55.0149,14,1,0,0
106443,63,1,55.0001,55.0001,0,1,0,0
106447,5,0,55.0001,55.0159,15,1,0,0
106448,6,0,55.0001,55.0179,17,1,0,0
106449,64,1,55.0001,55.0001,0,1,0,0
106453,7,0,55.0001,55.0129,12,1,0,0
106454,8,0,55.0001,55.0159,15,1,0,0
106455,65,1,55.0001,55.0002,0,1,0,0
106459,9,0,55.0002,55.0139,13,1,0,0
106460,10,0,55.0002,55.0159,15,1,0,0
106461,66,1,55.0002,55.0002,0,1,0,0
106465,11,0,55.0002,55.0159,15,1,0,0
106466,12,0,55.0003,55.0129,12,1,0,0
106467,67,1,55.0003,55.0003,0,1,0,0
106471,13,0,55.0003,55.0149,14,1,0,0
106472,14,0,55.0003,55.0179,17,1,0,0
106473,68,1,55.0003,55.0003,0,1,0,0
106477,15,0,55.0003,55.0159,15,1,0,0
106478,16,0,55.0003,0,0,0,0,0
106479,69,1,55.0003,55.0004,0,1,0,0
106483,17,0,55.0004,55.0189,18,1,0,0
106484,18,0,55.0004,55.0129,12,1,0,0
106485,70,1,55.0004,55.0004,0,1,0,0
106489,19,0,55.0004,55.0139,13,1,0,0
106490,20,0,55.0005,55.0179,17,1,0,0
106491,71,1,55.0005,55.0005,0,1,0,0
106495,21,0,55.0005,55.0149,14,1,0,0
106496,22,0,55.0005,55.0159,15,1,0,0
106497,23,0,55.0005,55.0139,13,1,0,0
106498,71,1,55.0005,55.0006,0,1,0,0
106502,24,0,55.0005,55.0189,18,1,0,0
106503,25,0,55.0006,55.0189,18,1,0,0
106504,26,0,55.0006,55.0169,16,1,0,0
106505,27,0,55.0006,55.0139,13,1,0,0
106506,28,0,55.0007,55.0129,12,1,0,0
106507,29,0,55.0007,55.0129,12,1,0,0
106508,30,0,55.0007,55.0179,17,1,0,0
106509,31,0,55.0007,55.0129,12,1,0,0
106510,32,0,55.0007,55.0159,15,1,0,0
106511,33,0,55.0008,55.0129,12,1,0,0
106512,34,0,55.0008,55.0169,16,1,0,0
106513,35,0,55.0008,55.0189,18,1,0,0
106514,36,0,55.0008,55.0149,14,1,0,0
106515,37,0,55.0009,55.0169,16,1,0,0
106516,38,0,55.0009,55.0169,16,1,0,0
106517,39,0,55.0009,55.0169,16,1,0,0
106518,40,0,55.001,55.0169,15,1,0,0
106519,41,0,55.001,55.0179,16,1,0,0
106520,42,0,55.001,55.0139,12,1,0,0
106523,43,0,55.001,55.0139,12,1,0,0
106524,44,0,55.001,55.0169,15,1,0,0
106525,45,0,55.0011,55.0249,23,1,0,0
106526,46,0,55.0011,55.0139,12,1,0,0
106527,47,0,55.0011,55.0199,18,1,0,0
106528,48,0,55.0012,55.0189,17,1,0,0
106529,49,0,55.0012,55.0159,14,1,0,0
106530,50,0,55.0012,55.0179,16,1,0,0
106531,51,0,55.0012,55.0179,16,1,0,0
106532,52,0,55.0012,55.0199,18,1,0,0
106533,53,0,55.0013,55.0149,13,1,0,0
106534,54,0,55.0013,55.0189,17,1,0,0
106535,55,0,55.0013,55.0199,18,1,0,0
106536,56,0,55.0014,55.0149,13,1,0,0
106537,57,0,55.0014,55.0169,15,1,0,0
106538,58,0,55.0014,55.0139,12,1,0,0
106539,59,0,55.0014,55.0199,18,1,0,0
106540,60,0,55.0014,55.0149,13,1,0,0
106541,61,0,55.0015,55.0189,17,1,0,0
106990,0,2,55.036,55.066,29,1,0,0
106997,0,3,55.036,55.055,18,1,0,0
107004,0,4,55.036,55.066,29,1,0,0
107011,0,5,55.036,55.06,23,1,0,0
107018,0,6,55.0361,55.07,33,1,0,0
107025,0,7,55.0361,55.067,30,1,0,0
107032,0,8,55.0361,55.074,37,1,0,0
107039,0,9,55.0361,55.048,11,1,0,0
107046,0,10,55.0361,55.04,3,1,0,0
107053,0,11,55.0361,55.049,12,1,0,0
107060,0,12,55.0361,55.062,25,1,0,0
107067,0,13,55.0362,55.052,15,1,0,0
107074,0,14,55.0362,55.072,35,1,0,0
107081,0,15,55.0362,55.047,10,1,0,0
107088,0,16,55.0362,55.042,5,1,0,0
107095,0,17,55.0362,55.064,27,1,0,0
107102,0,18,55.0362,55.051,14,1,0,0
107109,0,19,55.0363,55.055,18,1,0,0
107116,0,20,55.0363,55.076,39,1,0,0
107123,0,21,55.0363,55.05,13,1,0,0
107130,0,22,55.0363,55.058,21,1,0,0
107137,0,23,55.0363,55.044,7,1,0,0
107144,0,24,55.0363,55.046,9,1,0,0
107151,0,25,55.0363,55.071,34,1,0,0
107158,0,26,55.0364,55.052,15,1,0,0
107165,0,27,55.0364,55.064,27,1,0,0
107172,0,28,55.0364,55.057,20,1,0,0
107179,0,29,55.0364,55.053,16,1,0,0
107186,0,30,55.0364,55.062,25,1,0,0
107193,0,31,55.0364,55.043,6,1,0,0
107200,0,32,55.0365,55.075,38,1,0,0
107207,0,33,55.0365,55.067,30,1,0,0
107214,0,34,55.0365,55.058,21,1,0,0
107221,0,35,55.0365,55.065,28,1,0,0
107228,0,36,55.0365,55.076,39,1,0,0
107235,0,37,55.0365,55.045,8,1,0,0
107242,0,38,55.0365,55.061,24,1,0,0
107249,0,39,55.0366,55.047,10,1,0,0
107256,0,40,55.0366,55.056,19,1,0,0
107263,0,41,55.0366,55.042,5,1,0,0
107270,0,42,55.0366,55.065,28,1,0,0
107277,0,43,55.0366,55.072,35,1,0,0
107284,0,44,55.0366,55.063,26,1,0,0
107291,0,45,55.0366,55.077,40,1,0,0
107298,0,46,55.0367,55.077,40,1,0,0
107305,0,47,55.0367,55.077,40,1,0,0
107312,0,48,55.0367,55.069,32,1,0,0
107319,0,49,55.0367,55.045,8,1,0,0
107326,0,50,55.0367,55.048,11,1,0,0
107333,0,51,55.0367,55.046,9,1,0,0
107340,0,52,55.0367,55.056,19,1,0,0
107347,0,53,55.0368,55.07,33,1,0,0
107354,0,54,55.0368,55.069,32,1,0,0
107361,0,55,55.0368,55.059,22,1,0,0
107368,0,56,55.0368,55.073,36,1,0,0
107375,0,57,55.0368,55.041,4,1,0,0
107382,0,58,55.0368,55.049,12,1,0,0
107389,0,59,55.0369,55.05,13,1,0,0
107396,0,60,55.0369,55.05,13,1,0,0
107403,0,61,55.0369,55.054,17,1,0,0
107410,0,62,55.0369,55.0369,0,1,0,0
107414,0,63,55.0369,55.0369,0,1,0,0
107426,0,64,55.0369,55.0369,0,1,0,0
107430,0,65,55.0369,55.037,0,1,0,0
107434,0,66,55.037,55.037,0,1,0,0
107438,0,67,55.037,55.037,0,1,0,0
107442,0,68,55.037,55.037,0,1,0,0
107447,0,69,55.037,55.037,0,1,0,0
107451,0,70,55.037,55.037,0,1,0,0
107455,0,71,55.037,55.037,0,1,0,0
108537,2,0,56,56.0149,14,1,0,0
108538,62,1,56,56,0,1,0,0
108557,3,0,56,56.0129,12,1,0,0
108558,4,0,56.0001,56.0149,14,1,0,0
108559,63,1,56.0001,56.0001,0,1,0,0
108563,5,0,56.0001,56.0159,15,1,0,0
108564,6,0,56.0001,56.0179,17,1,0,0
108565,64,1,56.0001,56.0001,0,1,0,0
108569,7,0,56.0001,56.0129,12,1,0,0
108570,8,0,56.0001,56.0229,22,1,0,0
108571,65,1,56.0001,56.0002,0,1,0,0
108575,9,0,56.0002,56.0139,13,1,0,0
108576,10,0,56.0002,56.0159,15,1,0,0
108577,66,1,56.0002,56.0002,0,1,0,0
108581,11,0,56.0002,56.0159,15,1,0,0
108582,12,0,56.0003,56.0129,12,1,0,0
108583,67,1,56.0003,56.0003,0,1,0,0
108587,13,0,56.0003,56.0149,14,1,0,0
108588,14,0,56.0003,56.0179,17,1,0,0
108589,68,1,56.0003,56.0003,0,1,0,0
108593,15,0,56.0003,56.0159,15,1,0,0
108594,16,0,56.0003,0,0,0,0,0
108595,69,1,56.0003,56.0004,0,1,0,0
108599,17,0,56.0004,56.0189,18,1,0,0
108600,18,0,56.0004,56.0129,12,1,0,0
108601,70,1,56.0004,56.0004,0,1,0,0
108605,19,0,56.0004,56.0139,13,1,0,0
108606,20,0,56.0005,56.0179,17,1,0,0
108607,71,1,56.0005,56.0005,0,1,0,0
108611,21,0,56.0005,56.0149,14,1,0,0
108612,22,0,56.0005,56.0159,15,1,0,0
108613,23,0,56.0005,56.0139,13,1,0,0
108614,71,1,56.0005,56.0006,0,1,0,0
108618,24,0,56.0005,56.0189,18,1,0,0
108619,25,0,56.0006,56.0189,18,1,0,0
108620,26,0,56.0006,56.0169,16,1,0,0
108621,27,0,56.0006,56.0139,13,1,0,0
108622,28,0,56.0007,56.0129,12,1,0,0
108623,29,0,56.0007,56.0129,12,1,0,0
108624,30,0,56.0007,56.0179,17,1,0,0
108625,31,0,56.0007,56.0129,12,1,0,0
108626,32,0,56.0007,56.0159,15,1,0,0
108627,33,0,56.0008,56.0129,12,1,0,0
108628,34,0,56.0008,56.0169,16,1,0,0
108629,35,0,56.0008,56.0189,18,1,0,0
108630,36,0,56.0008,56.0149,14,1,0,0
108631,37,0,56.0009,56.0169,16,1,0,0
108632,38,0,56.0009,56.0169,16,1,0,0
108633,39,0,56.0009,56.0169,16,1,0,0
108634,40,0,56.001,56.0169,15,1,0,0
108635,41,0,56.001,56.0179,16,1,0,0
108636,42,0,56.001,56.0139,12,1,0,0
108639,43,0,56.001,56.0139,12,1,0,0
108640,44,0,56.001,56.0169,15,1,0,0
108641,45,0,56.0011,56.0179,16,1,0,0
108642,46,0,56.0011,56.0139,12,1,0,0
108643,47,0,56.0011,56.0199,18,1,0,0
108644,48,0,56.0012,56.0189,17,1,0,0
108645,49,0,56.0012,56.0159,14,1,0,0
108646,50,0,56.0012,56.0179,16,1,0,0
108647,51,0,56.0012,56.0179,16,1,0,0
108648,52,0,56.0012,56.0199,18,1,0,0
108649,53,0,56.0013,56.0149,13,1,0,0
108650,54,0,56.0013,56.0189,17,1,0,0
108651,55,0,56.0013,56.0199,18,1,0,0
108652,56,0,56.0014,56.0149,13,1,0,0
108653,57,0,56.0014,56.0169,15,1,0,0
108654,58,0,56.0014,56.0139,12,1,0,0
108655,59,0,56.0014,56.0199,18,1,0,0
108656,60,0,56.0014,56.0149,13,1,0,0
108657,61,0,56.0015,56.0189,17,1,0,0
109111,0,2,56.036,56.059,22,1,0,0
109118,0,3,56.036,56.051,14,1,0,0
109125,0,4,56.036,56.052,15,1,0,0
109132,0,5,56.036,56.07,33,1,0,0
109139,0,6,56.0361,56.065,28,1,0,0
109146,0,7,56.0361,56.071,34,1,0,0
109153,0,8,56.0361,56.077,40,1,0,0
109160,0,9,56.0361,56.053,16,1,0,0
109167,0,10,56.0361,56.058,21,1,0,0
109174,0,11,56.0361,56.06,23,1,0,0
109181,0,12,56.0361,56.056,19,1,0,0
109188,0,13,56.0362,56.044,7,1,0,0
109195,0,14,56.0362,56.047,10,1,0,0
109202,0,15,56.0362,56.058,21,1,0,0
109209,0,16,56.0362,56.054,17,1,0,0
109216,0,17,56.0362,56.069,32,1,0,0
109223,0,18,56.0362,56.062,25,1,0,0
109230,0,19,56.0363,56.055,18,1,0,0
109237,0,20,56.0363,56.048,11,1,0,0
109244,0,21,56.0363,56.05,13,1,0,0
109251,0,22,56.0363,56.063,26,1,0,0
109258,0,23,56.0363,56.061,24,1,0,0
109265,0,24,56.0363,56.041,4,1,0,0
109272,0,25,56.0363,56.075,38,1,0,0
109279,0,26,56.0364,56.062,25,1,0,0
109286,0,27,56.0364,56.045,8,1,0,0
109293,0,28,56.0364,56.068,31,1,0,0
109300,0,29,56.0364,56.066,29,1,0,0
109307,0,30,56.0364,56.051,14,1,0,0
109314,0,31,56.0364,56.06,23,1,0,0
109321,0,32,56.0365,56.074,37,1,0,0
109328,0,33,56.0365,56.046,9,1,0,0
109335,0,34,56.0365,56.044,7,1,0,0
109342,0,35,56.0365,56.045,8,1,0,0
109349,0,36,56.0365,56.074,37,1,0,0
109356,0,37,56.0365,56.04,3,1,0,0
109363,0,38,56.0365,56.071,34,1,0,0
109370,0,39,56.0366,56.042,5,1,0,0
109377,0,40,56.0366,56.044,7,1,0,0
109384,0,41,56.0366,56.049,12,1,0,0
109391,0,42,56.0366,56.069,32,1,0,0
109398,0,43,56.0366,56.073,36,1,0,0
109405,0,44,56.0366,56.072,35,1,0,0
109412,0,45,56.0366,56.079,42,1,0,0
